t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:13:21.688199+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:23.040662+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:24.406108+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:25.763901+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:27.122926+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:28.484360+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:29.863970+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:31.229608+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:32.581759+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:33.962033+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:35.334269+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:36.707763+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:38.083592+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:39.459228+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:40.834814+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:42.202375+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:13:43.589857+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:44.961373+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:46.319084+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:47.682107+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:49.055371+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:50.439972+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:51.810966+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:53.157604+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:54.536535+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:55.910173+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:57.271145+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:58.639455+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:00.009784+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:01.371930+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:02.742832+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:04.116857+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:05.476850+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:06.859538+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:14:08.235819+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:14:09.590147+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:14:10.959463+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:14:12.320687+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:14:13.679970+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:14:15.049852+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:14:16.421547+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:14:17.769828+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:19.121021+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:20.495965+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:21.871484+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:23.223307+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:24.581395+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:25.962224+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:27.333794+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:28.695569+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:30.057308+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:31.427196+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:32.799643+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:34.163193+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:35.534935+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:36.904783+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:38.276584+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:39.629848+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:40.988946+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:42.356257+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:14:43.725897+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:45.086399+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:46.452835+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:47.819041+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:49.179045+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:14:50.550365+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:14:51.919042+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:14:53.282361+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:14:54.639278+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:56.008762+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:57.376661+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:14:58.757965+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:00.112555+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:01.568041+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:02.956016+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:04.350504+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:05.703189+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:07.065790+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:08.444960+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:15:09.806007+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:15:11.206704+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:15:12.579397+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:15:13.949118+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:15.319239+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:16.679054+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:18.042388+00:00,10,0,0,2,0.0000,0.0000,0.0000,0,2
2025-10-02T23:15:19.424679+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:15:20.789315+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:15:22.159055+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:15:23.538559+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:15:24.912867+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:15:26.300306+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:15:27.667269+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:29.048007+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:15:30.416174+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:31.796434+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:33.154676+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:34.534062+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:35.905749+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:15:37.284468+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:15:38.650316+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:15:40.033891+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:15:41.400292+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:42.763142+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:44.140347+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:45.526076+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:46.897869+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:48.276258+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:49.647423+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:51.037049+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:15:52.413711+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:15:53.780802+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:15:55.168847+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:15:56.543598+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:15:57.915605+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:15:59.292903+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:00.678452+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:02.063275+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:03.432094+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:04.804968+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:06.199154+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:07.583734+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:08.968081+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:10.340378+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:11.727405+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:13.102713+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:14.489758+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:15.852449+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:17.231160+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:16:18.605938+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:19.982787+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:21.359968+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:22.746629+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:24.125096+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:16:25.504625+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:26.890195+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:28.276906+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:29.647596+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:31.026127+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:16:32.416779+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:16:33.795697+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:35.172985+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:36.549977+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:16:37.927428+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:39.312670+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:40.697621+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:42.088766+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:43.470373+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:44.850740+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:46.231285+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:16:47.601709+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:16:48.994536+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:16:50.385530+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:16:51.754435+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:53.124628+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:54.506641+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:16:55.888749+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:57.254589+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:16:58.631610+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:00.011316+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:01.419138+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:02.816462+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:17:04.200858+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:17:05.593875+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:07.018826+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:08.412349+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:09.790318+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:11.175575+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:12.564251+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:13.944300+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:15.329449+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:16.714255+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:17:18.090903+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:17:19.468272+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:17:20.860217+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:17:22.245753+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:23.629305+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:25.006282+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:26.385531+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:27.768010+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:29.141263+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:30.523212+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:17:31.902118+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:17:33.301163+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:34.706469+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:36.093018+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:37.486846+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:17:38.873007+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:17:40.267001+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:17:41.648942+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:17:43.056571+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:44.461611+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:45.835120+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:47.217858+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:17:48.606301+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:49.978846+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:51.362187+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:52.746157+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:54.130877+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:55.510115+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:56.893579+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:58.267546+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:17:59.644929+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:01.034051+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:02.421595+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:03.807806+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:05.195884+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:06.590367+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:07.976568+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:18:09.366316+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:18:10.748879+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:12.129218+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:13.516407+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:14.898334+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:16.287042+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:18:17.673673+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:19.056043+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:18:20.445509+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:18:21.831660+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:18:23.220791+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:18:24.614054+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:18:26.002426+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:18:27.385068+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:18:28.776729+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:30.148314+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:31.536095+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:32.922949+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:34.321429+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:35.714082+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:37.129817+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:38.516519+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:39.906807+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:41.307842+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:42.691681+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:18:44.073584+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:18:45.531781+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:18:46.943073+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:18:48.330762+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:18:49.715973+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:18:51.107368+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:18:52.509583+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:18:53.901605+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:18:55.282659+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:56.666676+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:18:58.048040+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:18:59.445510+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:00.838311+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:02.237267+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:03.627085+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:05.022540+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:06.440046+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:07.829921+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:09.221926+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:19:10.608293+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:12.009906+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:19:13.412538+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:14.796181+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:16.202037+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:17.598356+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:18.996328+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:20.382456+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:21.778311+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:23.177746+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:24.576768+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:19:25.991894+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:19:27.372219+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:19:28.768272+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:30.167471+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:31.563532+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:32.958169+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:34.345276+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:35.726267+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:37.131104+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:38.529684+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:39.905819+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:41.297253+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:42.728487+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:44.140639+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:45.540937+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:46.938753+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:48.344975+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:49.736001+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:51.181346+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:52.569252+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:19:53.964845+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:19:55.356226+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:19:56.753212+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:19:58.162837+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:19:59.559368+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:00.948433+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:02.358908+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:03.759351+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:05.152415+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:06.549780+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:07.949670+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:09.371664+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:10.767877+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
